filename,class,pred_class,correct,lung_dice,lung_iou,inf_dice,inf_iou
covid_3158.png,COVID-19,COVID-19,True,0.9882218837738037,0.9767184853553772,0.24696892499923706,0.14089582860469818
covid_1763.png,COVID-19,COVID-19,True,0.9698440432548523,0.9414560794830322,0.12075166404247284,0.0643000677227974
covid_2860.png,COVID-19,COVID-19,True,0.9607564210891724,0.9244788289070129,0.8609911799430847,0.7559214234352112
covid_2781.png,COVID-19,COVID-19,True,0.983435869216919,0.9674122333526611,0.6691014766693115,0.5027706623077393
covid_2691.png,COVID-19,COVID-19,True,0.9798673391342163,0.9605299234390259,0.7899105548858643,0.6527871489524841
covid_1878.png,COVID-19,COVID-19,True,0.9801033139228821,0.9609845876693726,0.5744280219078064,0.40297484397888184
covid_1825.png,COVID-19,COVID-19,True,0.9543774724006653,0.9127380847930908,0.9386025071144104,0.8843108415603638
covid_2660.png,COVID-19,COVID-19,True,0.987580418586731,0.975466251373291,0.21107496321201324,0.11802628636360168
covid_1590.png,COVID-19,COVID-19,True,0.9685042500495911,0.9389339685440063,0.8860811591148376,0.7954737544059753
covid_2669.png,COVID-19,COVID-19,True,0.8774768710136414,0.7817050218582153,0.7555477023124695,0.6071486473083496
covid_1708.png,COVID-19,COVID-19,True,0.9710193872451782,0.943673849105835,0.8202075958251953,0.695228636264801
covid_1666.png,COVID-19,COVID-19,True,0.9773600697517395,0.95572429895401,0.8021085262298584,0.6696129441261292
covid_2779.png,COVID-19,COVID-19,True,0.976618766784668,0.954306960105896,0.7650197148323059,0.61948162317276
covid_1874.png,COVID-19,Normal,False,0.978805422782898,0.9584915637969971,0.1156061589717865,0.06137166917324066
covid_1591.png,COVID-19,COVID-19,True,0.9707857370376587,0.9432321190834045,0.8876854181289673,0.7980618476867676
covid_1856.png,COVID-19,COVID-19,True,0.9840328097343445,0.9685685038566589,0.9362559914588928,0.8801573514938354
covid_1602.png,COVID-19,COVID-19,True,0.9707874655723572,0.9432352185249329,0.843088686466217,0.7287525534629822
covid_2778.png,COVID-19,COVID-19,True,0.9854373931884766,0.9712937474250793,0.5439520478248596,0.37365925312042236
covid_1734.png,COVID-19,COVID-19,True,0.989548921585083,0.9793146252632141,0.7853196263313293,0.6465418934822083
covid_1587.png,COVID-19,COVID-19,True,0.9729636311531067,0.947353184223175,0.8065192699432373,0.6758224368095398
covid_3126.png,COVID-19,COVID-19,True,0.9470025897026062,0.8993415236473083,0.5558789968490601,0.3849557638168335
covid_3233.png,COVID-19,COVID-19,True,0.9861111044883728,0.9726035594940186,0.7996759414672852,0.6662295460700989
covid_3134.png,COVID-19,COVID-19,True,0.9545069336891174,0.9129770994186401,0.9496464133262634,0.9041252732276917
covid_3091.png,COVID-19,COVID-19,True,0.9917123317718506,0.9835614562034607,0.7941651344299316,0.6586345434188843
covid_1887.png,COVID-19,COVID-19,True,0.9818560481071472,0.9643595218658447,0.6508287787437439,0.48240500688552856
covid_1775.png,COVID-19,COVID-19,True,0.9306591153144836,0.8703141808509827,0.9417640566825867,0.8899404406547546
covid_2699.png,COVID-19,COVID-19,True,0.9850705862045288,0.9705809950828552,0.38827037811279297,0.2409280240535736
covid_2939.png,COVID-19,COVID-19,True,0.9773653745651245,0.9557350277900696,0.9253257513046265,0.8610377907752991
covid_1880.png,COVID-19,COVID-19,True,0.9774215817451477,0.9558414816856384,0.6967490315437317,0.5346547961235046
covid_1616.png,COVID-19,COVID-19,True,0.9101070761680603,0.835047721862793,0.9466093182563782,0.8986343741416931
covid_3114.png,COVID-19,COVID-19,True,0.9410580992698669,0.8886802792549133,0.9598585963249207,0.9228173494338989
covid_2716.png,COVID-19,COVID-19,True,0.9884637594223022,0.9771913290023804,0.2816488444805145,0.16399036347866058
covid_2800.png,COVID-19,COVID-19,True,0.9805557727813721,0.9618548154830933,0.8057166337966919,0.6746721267700195
covid_3095.png,COVID-19,COVID-19,True,0.9369209408760071,0.8813305497169495,0.8857445120811462,0.7949263453483582
covid_2764.png,COVID-19,COVID-19,True,0.942097544670105,0.8905372619628906,0.7399072051048279,0.5872052311897278
covid_1779.png,COVID-19,COVID-19,True,0.9678019881248474,0.937614917755127,0.8970008492469788,0.8132467865943909
covid_2788.png,COVID-19,COVID-19,True,0.9861974716186523,0.9727715253829956,0.3970833420753479,0.24776460230350494
covid_2990.png,COVID-19,COVID-19,True,0.979899525642395,0.9605931639671326,0.8935922384262085,0.8076624870300293
covid_2932.png,COVID-19,COVID-19,True,0.9379398226737976,0.8831347227096558,0.8007504343986511,0.6677166819572449
covid_2949.png,COVID-19,COVID-19,True,0.9854049682617188,0.971230685710907,0.8828298449516296,0.7902557253837585
covid_3097.png,COVID-19,COVID-19,True,0.9729412198066711,0.9473108649253845,0.7842240929603577,0.6450642347335815
covid_2690.png,COVID-19,COVID-19,True,0.8701339364051819,0.770126223564148,0.7747468948364258,0.6323439478874207
covid_1710.png,COVID-19,COVID-19,True,0.9856638312339783,0.971733808517456,0.9162082672119141,0.8453869819641113
covid_2650.png,COVID-19,COVID-19,True,0.980037271976471,0.9608569741249084,0.9683101773262024,0.9385688304901123
covid_2834.png,COVID-19,COVID-19,True,0.9597200751304626,0.9225621223449707,0.9672558307647705,0.936590313911438
covid_2920.png,COVID-19,COVID-19,True,0.9177595376968384,0.8480206727981567,0.5228608846664429,0.3539844751358032
covid_2875.png,COVID-19,COVID-19,True,0.9725388884544373,0.9465475678443909,0.4910438656806946,0.3255116045475006
covid_2820.png,COVID-19,COVID-19,True,0.987393319606781,0.9751014113426208,0.7873213887214661,0.6492855548858643
covid_3011.png,COVID-19,COVID-19,True,0.9899081587791443,0.9800183176994324,0.22507788240909576,0.1268448382616043
covid_2882.png,COVID-19,COVID-19,True,0.9713957905769348,0.9443846344947815,0.8913296461105347,0.8039706349372864
covid_2913.png,COVID-19,COVID-19,True,0.992598295211792,0.985305666923523,0.44727304577827454,0.288098007440567
covid_1748.png,COVID-19,COVID-19,True,0.9851328134536743,0.9707021117210388,0.3998959958553314,0.2501624524593353
covid_3243.png,COVID-19,COVID-19,True,0.9743515849113464,0.9499868750572205,0.000265181646682322,0.000265181646682322
covid_3226.png,COVID-19,COVID-19,True,0.9770546555519104,0.9551404714584351,0.4549916088581085,0.2945460081100464
covid_1837.png,COVID-19,COVID-19,True,0.973059356212616,0.9475336670875549,0.9446621537208557,0.8951308727264404
covid_2993.png,COVID-19,COVID-19,True,0.9916642904281616,0.9834667444229126,0.6138557195663452,0.44289740920066833
