filename,class,pred_class,correct,dice,iou
sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.965787947177887,0.9338418841362
sub-S12480_ses-E25141_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9822335243225098,0.9650881886482239
sub-S09340_ses-E20837_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9292759299278259,0.8678988218307495
sub-S09343_ses-E24578_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9623980522155762,0.9275235533714294
covid_3158.png,COVID-19,COVID-19,True,0.9887088537216187,0.9776703119277954
covid_655.png,COVID-19,COVID-19,True,0.9867297410964966,0.9738079309463501
covid_703.png,COVID-19,COVID-19,True,0.9894289374351501,0.9790797829627991
covid_918.png,COVID-19,COVID-19,True,0.9706246852874756,0.9429282546043396
covid_914.png,COVID-19,COVID-19,True,0.9833648204803467,0.9672749638557434
sub-S09496_ses-E16328_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9909636378288269,0.9820895791053772
sub-S12306_ses-E24482_acq-1_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9891086220741272,0.9784524440765381
sub-S12276_ses-E24374_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9851732850074768,0.9707808494567871
sub-S09492_ses-E19961_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9792989492416382,0.9594388604164124
sub-S12540_ses-E25608_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.987525999546051,0.9753600358963013
sub-S12379_ses-E26570_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9868448972702026,0.974032461643219
sub-S09356_ses-E17161_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9701722860336304,0.9420740008354187
covid_1763.png,COVID-19,COVID-19,True,0.9691450595855713,0.940139651298523
sub-S12390_ses-E24804_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9871799349784851,0.9746851921081543
sub-S09514_ses-E16349_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9895866513252258,0.9793886542320251
sub-S12262_ses-E25877_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9674331545829773,0.9369226098060608
covid_2860.png,COVID-19,COVID-19,True,0.9667841196060181,0.935705840587616
sub-S09313_ses-E24131_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9561969041824341,0.9160747528076172
covid_168.png,COVID-19,COVID-19,True,0.9874105453491211,0.975134551525116
sub-S09515_ses-E19999_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9565413594245911,0.9167059659957886
sub-S09443_ses-E17516_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9711639285087585,0.9439470767974854
covid_2781.png,COVID-19,COVID-19,True,0.9829546809196472,0.9664814472198486
